date,true_logret_MSFT,pred_mean_logret_MSFT,pred_std_logret_MSFT,true_logret_AMZN,pred_mean_logret_AMZN,pred_std_logret_AMZN,true_logret_META,pred_mean_logret_META,pred_std_logret_META,true_logret_GOOG,pred_mean_logret_GOOG,pred_std_logret_GOOG,true_logret_AAPL,pred_mean_logret_AAPL,pred_std_logret_AAPL
2024-08-13,0.007039229219305015,2.921622641732141e-17,0.06665268080809685,0.02008550891026664,-3.5217612430653297e-17,0.06665268080809685,0.031644290097547,1.0003688219999356e-8,0.06665268080809685,0.03902727626295606,7.245929254025301e-17,0.06665268080809685,-0.004255639867278654,2.4798891871455704e-11,0.06665268080809685
2024-08-14,0.010509469799998708,2.041713487972594e-17,0.06665268080809685,0.03503779346367315,-2.440772692762577e-17,0.06665268080809685,0.02936298545192948,8.551918299206745e-9,0.06665268080809685,0.03721731119039583,5.1157735916091735e-17,0.06665268080809685,-0.003361002566787679,1.9803450388535422e-11,0.06665268080809685
2024-08-15,0.01526938668883341,1.4268077976379144e-17,0.06665268080809685,0.024711021791446797,-1.691588647455465e-17,0.06665268080809685,0.02182878662544499,7.310834263117312e-9,0.06665268080809685,0.041809989837958896,3.6118403206798133e-17,0.06665268080809685,-0.01824198542233745,1.581429408651418e-11,0.06665268080809685
2024-08-16,0.02180894090231572,9.970941091454047e-18,0.06665268080809685,0.03178846267302275,-1.1723632277168845e-17,0.06665268080809685,0.04940927640084414,6.249860645625589e-9,0.06665268080809685,0.03915695103080013,2.550032809019569e-17,0.06665268080809685,-0.009828720943054075,1.2628698678782427e-11,0.06665268080809685
2024-08-19,0.01683699158516927,6.967978897622479e-18,0.06665268080809685,0.008785038182794337,-8.125116823040157e-18,0.06665268080809685,0.04995193545273537,5.342859198276584e-9,0.06665268080809685,0.05895363906919096,1.8003750857537847e-17,0.06665268080809685,-0.023634088093990105,1.0084801340791102e-11,0.06665268080809685
2024-08-20,0.014997664363426385,4.869423003518171e-18,0.06665268080809685,0.005785318578401685,-5.631149274084146e-18,0.06665268080809685,0.041815886183518954,4.567484945856309e-9,0.06665268080809685,0.05790108315189519,1.2711014689429643e-17,0.06665268080809685,-0.01601178678495616,8.053344031841019e-12,0.06665268080809685
2024-08-21,0.0275484145006762,3.4028921062490374e-18,0.06665268080809685,0.013899743114033246,-3.90269368892448e-18,0.06665268080809685,0.043759058654574454,3.90463569343921e-9,0.06665268080809685,0.05197528130716024,8.974235186531453e-18,0.06665268080809685,-0.014227667083566679,6.431095659176108e-12,0.06665268080809685
2024-08-22,0.031491835363369955,2.378038358639142e-18,0.06665268080809685,0.013439268509046986,-2.704779661894438e-18,0.06665268080809685,0.05024317473541261,3.3379814228647905e-9,0.06665268080809685,0.055371820167454275,6.33599277090341e-18,0.06665268080809685,-0.02464985106748406,5.135631265114895e-12,0.06665268080809685
2024-08-23,0.030507478643133835,1.6618412393293025e-18,0.06665268080809685,0.003957979396850915,-1.874559881592406e-18,0.06665268080809685,0.0634937209681411,2.8535619848261046e-9,0.06665268080809685,0.05489592757754502,4.473339906804555e-18,0.06665268080809685,-0.03649856456249049,4.101121523683863e-12,0.06665268080809685
2024-08-26,0.03134667488851607,1.1613422023653136e-18,0.06665268080809685,0.019239699189154726,-1.2991722760940249e-18,0.06665268080809685,0.061856578331788384,2.4394431752879413e-9,0.06665268080809685,0.04244647400982048,3.158269058276354e-18,0.06665268080809685,-0.02081196616777952,3.2750008553133456e-12,0.06665268080809685
2024-08-27,0.02554416398679924,8.115791563459232e-19,0.06665268080809685,0.004977014427153138,-9.003972716689165e-19,0.06665268080809685,0.04970589532065915,2.085422723284715e-9,0.06665268080809685,0.058086670577439894,2.2298022623522975e-18,0.06665268080809685,-0.025786529944177912,2.6152925040337403e-12,0.06665268080809685
2024-08-28,0.007834715189042885,5.671547332682967e-19,0.06665268080809685,0.0051576440843219395,-6.240244359795508e-19,0.06665268080809685,0.04706616844193824,1.7827789467891562e-9,0.06665268080809685,0.05497932881111358,1.5742857994205613e-18,0.06665268080809685,-0.03199624088414756,2.0884738409155645e-12,0.06665268080809685
2024-08-29,0.006807279288067489,3.9634395357902605e-19,0.06665268080809685,-0.003694168202983266,-4.3248298162677916e-19,0.06665268080809685,0.0466474102124419,1.5240558845109675e-9,0.06665268080809685,0.060003412596498766,1.1114778292680543e-18,0.06665268080809685,-0.0170319838891409,1.6677765815915806e-12,0.06665268080809685
2024-08-30,0.019020155356189363,2.7697649393374964e-19,0.06665268080809685,-0.0022986213150117604,-2.9973430303761526e-19,0.06665268080809685,0.04331444308935072,1.3028796101142918e-9,0.06665268080809685,0.05201063281419799,7.847259788593003e-19,0.06665268080809685,-0.02785354187093808,1.3318235185269057e-12,0.06665268080809685
2024-09-02,0.01023251948255287,1.9355909809927346e-19,0.06665268080809685,0.0002869760181840194,-2.0773222585427014e-19,0.06665268080809685,0.02632072473239934,1.1138012035537933e-9,0.06665268080809685,0.06078321265877622,5.540325193010726e-19,0.06665268080809685,-0.02847061971777543,1.063544032269272e-12,0.06665268080809685
2024-09-03,0.01712156628990861,1.3526463536640045e-19,0.06665268080809685,-0.01651321735596291,-1.4396976662669154e-19,0.06665268080809685,0.033834614299643684,9.52162510954478e-10,0.06665268080809685,0.044590096212881694,3.9115823957973153e-19,0.06665268080809685,-0.015424367408180359,8.49306216159423e-13,0.06665268080809685
2024-09-04,0.010966706300783318,9.452679703755224e-20,0.06665268080809685,-0.008343178568085542,-9.977890342876426e-20,0.06665268080809685,0.05392174644829033,8.139813858832361e-10,0.06665268080809685,0.04829975053835007,2.7616568172595332e-19,0.06665268080809685,-0.014625705757470313,6.782239095762294e-13,0.06665268080809685
2024-09-05,0.010141555856593647,6.605803012719387e-20,0.06665268080809685,0.005654520889049676,-6.915222412816381e-20,0.06665268080809685,0.02961273119801057,6.958535848047994e-10,0.06665268080809685,0.03133528821789928,1.949785944560361e-19,0.06665268080809685,-0.011416720893093514,5.416040634280825e-13,0.06665268080809685
2024-09-06,0.009616121329412497,4.6163241335176576e-20,0.06665268080809685,-0.014926464553093788,-4.79262643459034e-20,0.06665268080809685,0.022159924730401053,5.948688998094017e-10,0.06665268080809685,0.05288856465184672,1.3765885774966786e-19,0.06665268080809685,-0.015580157479799376,4.325045926807033e-13,0.06665268080809685
2024-09-09,0.006547935751784912,3.2260193748838326e-20,0.06665268080809685,-0.006447364903069269,-3.321551610395249e-20,0.06665268080809685,0.008963183195918645,5.085394624498666e-10,0.06665268080809685,0.02698812729649323,9.71899565170781e-20,0.06665268080809685,-0.01795632580568869,3.453818618286084e-13,0.06665268080809685
2024-09-10,0.0054554998540865835,2.254434633729844e-20,0.06665268080809685,5.5435555137263795e-6,-2.302016493689249e-20,0.06665268080809685,0.008414114700025588,4.34738452374392e-10,0.06665268080809685,0.036300334783854755,6.861808823787277e-20,0.06665268080809685,-0.02648247871286828,2.7580894282408945e-13,0.06665268080809685
2024-09-11,-0.00399449421640815,1.57546342013011e-20,0.06665268080809685,-0.02831915233680183,-1.5954230308008753e-20,0.06665268080809685,0.0265298848818978,3.7164770077506844e-10,0.06665268080809685,0.03990771772139633,4.8445767465624926e-20,0.06665268080809685,-0.020934658201501092,2.2025062334614324e-13,0.06665268080809685
2024-09-12,-0.009621927443803475,1.1009789110903125e-20,0.06665268080809685,-0.022220207423927475,-1.1057152084651694e-20,0.06665268080809685,0.020649566432295756,3.1771289780561337e-10,0.06665268080809685,0.027666589668257857,3.420369826097786e-20,0.06665268080809685,-0.045152234970932306,1.758838481276306e-13,0.06665268080809685
2024-09-13,0.026238705305220295,7.693955614440849e-21,0.06665268080809685,-0.013745160823113195,-7.663209685630478e-21,0.06665268080809685,-0.002141973987586969,2.7160530045397115e-10,0.06665268080809685,0.019226489810381987,2.4148507412090072e-20,0.06665268080809685,-0.038953926551554795,1.4045421230957118e-13,0.06665268080809685
2024-09-16,0.010645609896225186,5.376756303021364e-21,0.06665268080809685,-0.02548274675231604,-5.311022425698045e-21,0.06665268080809685,0.026295960742076217,2.321889975012164e-10,0.06665268080809685,0.02534548320818507,1.7049337933642958e-20,0.06665268080809685,-0.029269103670799455,1.1216143958271134e-13,0.06665268080809685
2024-09-17,0.0007621741758089429,3.7574311304602975e-21,0.06665268080809685,-0.0039349550990744955,-3.680828316515875e-21,0.06665268080809685,-0.006969512143685911,1.984929251031172e-10,0.06665268080809685,0.005985748376730736,1.2037179731863094e-20,0.06665268080809685,-0.006006227650891274,8.956789910276727e-14,0.06665268080809685
2024-09-18,0.003020634756294772,2.625800371911752e-21,0.06665268080809685,-0.011746350170881792,-2.551014853582555e-21,0.06665268080809685,0.0017468640145245672,1.6968694356753664e-10,0.06665268080809685,0.02060434561861276,8.49849398616597e-21,0.06665268080809685,-0.021970976412733257,7.152554802579297e-14,0.06665268080809685
2024-09-19,0.013512545185383152,1.8349844225321222e-21,0.06665268080809685,0.0007092608052777661,-1.7679924798444992e-21,0.06665268080809685,0.004164300193737602,1.4506138595284468e-10,0.06665268080809685,0.014776683181324288,6.0001097966259344e-21,0.06665268080809685,-0.014743679553659291,5.711760708741519e-14,0.06665268080809685
2024-09-20,0.02267782881074102,1.282339612315616e-21,0.06665268080809685,0.0005825253302857531,-1.225315252240456e-21,0.06665268080809685,0.00024986575302847914,1.240095746446453e-10,0.06665268080809685,0.026763834764084914,4.236199687870621e-21,0.06665268080809685,-0.027976665259070492,4.5611968330701226e-14,0.06665268080809685
2024-09-23,0.015078336118306189,8.96135608085784e-22,0.06665268080809685,0.001358233142499231,-8.49210324415598e-22,0.06665268080809685,0.018558360461876203,1.0601287518750795e-10,0.06665268080809685,0.016447106938478555,2.9908432351698677e-21,0.06665268080809685,-0.03388291294828863,3.6423998718544656e-14,0.06665268080809685
2024-09-24,0.024151396914763992,6.262452008552853e-22,0.06665268080809685,0.006108643408182601,-5.885490887144592e-22,0.06665268080809685,0.013556492222052978,9.062791915646187e-11,0.06665268080809685,0.015162507817987392,2.1115962221926673e-21,0.06665268080809685,-0.020095875051340403,2.908683268773306e-14,0.06665268080809685
2024-09-25,0.02039385964769309,4.376380628731072e-22,0.06665268080809685,0.0019929166479691045,-4.0789663039600946e-22,0.06665268080809685,0.03126025861176137,7.747568128968189e-11,0.06665268080809685,0.017446638353746297,1.490829928210899e-21,0.06665268080809685,-0.010540897433347851,2.3227648263659074e-14,0.06665268080809685
2024-09-26,0.022859510505835956,3.058339989092928e-22,0.06665268080809685,-0.015306393058581566,-2.826946201749001e-22,0.06665268080809685,0.04404230366691267,6.623214178555247e-11,0.06665268080809685,0.015066181945236531,1.052556284904415e-21,0.06665268080809685,-0.01174910479340665,1.8548724493414983e-14,0.06665268080809685
2024-09-27,0.014378430254765009,2.1372554817282793e-22,0.06665268080809685,-0.010371542813929512,-1.9592279592563322e-22,0.06665268080809685,0.014403674389005052,5.6620303719558736e-11,0.06665268080809685,0.008135028546154114,7.431261688053937e-22,0.06665268080809685,-0.008259831492489858,1.481231229928106e-14,0.06665268080809685
2024-09-30,0.028413747914800624,1.4935752762832515e-22,0.06665268080809685,-0.003957280135455847,-1.3578518735011113e-22,0.06665268080809685,0.021956173966824866,4.8403368921317063e-11,0.06665268080809685,0.027781540270872804,5.2466220636698e-22,0.06665268080809685,-0.009314979472222392,1.1828554321697185e-14,0.06665268080809685
2024-10-01,0.041607225962751015,1.0437531333973666e-22,0.06665268080809685,-0.00478631626103386,-9.410654343001115e-23,0.06665268080809685,0.014553105550370786,4.137890419199227e-11,0.06665268080809685,0.03426302925336787,3.7042220062358507e-22,0.06665268080809685,-0.014320824958812914,9.445837686928802e-15,0.06665268080809685
2024-10-02,0.03223746543339619,7.294045507956143e-23,0.06665268080809685,-0.026082669431451405,-6.522096915851364e-23,0.06665268080809685,-0.006166864986910759,3.5373854140470944e-11,0.06665268080809685,0.024636143510610633,2.6152561600529083e-22,0.06665268080809685,-0.01969508765541465,7.543089962465947e-15,0.06665268080809685
2024-10-03,0.03578467309926319,5.0972876794114736e-23,0.06665268080809685,-0.010874855509907841,-4.520169015812796e-23,0.06665268080809685,0.01685942787285625,3.0240277774041925e-11,0.06665268080809685,0.02176282823394676,1.846424099630275e-22,0.06665268080809685,-0.013028575559295985,6.023627353594371e-15,0.06665268080809685
2024-10-04,0.041343192512461574,3.562130460844973e-23,0.06665268080809685,0.0025766138484427485,-3.1327237535915905e-23,0.06665268080809685,0.010972557892500862,2.5851703809819546e-11,0.06665268080809685,0.02358601587046595,1.303613010370082e-22,0.06665268080809685,-0.00829333907434495,4.8102417798548775e-15,0.06665268080809685
2024-10-07,0.03575804397233406,2.4893186765445914e-23,0.06665268080809685,0.008998982760516264,-2.1711484862590442e-23,0.06665268080809685,0.014173826716197843,2.2100014916010874e-11,0.06665268080809685,0.010480830803199745,9.20377328884753e-23,0.06665268080809685,-0.03249709197386727,3.841277788857456e-15,0.06665268080809685
2024-10-08,0.04115967387987435,1.7396071091466406e-23,0.06665268080809685,0.008133671394712527,-1.5047243613422944e-23,0.06665268080809685,0.022295107195231284,1.8892784122893458e-11,0.06665268080809685,0.022106627873415996,6.498051344889168e-23,0.06665268080809685,-0.025255015962761966,3.067499669496779e-15,0.06665268080809685
2024-10-09,0.03390161107087629,1.2156872170317009e-23,0.06665268080809685,-0.015457207043787504,-1.0428560819063347e-23,0.06665268080809685,-0.0024997394125006976,1.6150997783067718e-11,0.06665268080809685,0.02118909530374155,4.587756559799309e-23,0.06665268080809685,-0.02761705017287093,2.4495896233407345e-15,0.06665268080809685
2024-10-10,0.040248093270252985,8.49557007374648e-24,0.06665268080809685,-0.010438766722718233,-7.227561641913473e-24,0.06665268080809685,0.019999432346303494,1.3807108983612738e-11,0.06665268080809685,0.017161191824003094,3.239049544989488e-23,0.06665268080809685,-0.018243972515061012,1.956149950428471e-15,0.06665268080809685
2024-10-11,0.06379480349529155,5.936947420913344e-24,0.06665268080809685,0.004372401224771812,-5.009094561942703e-24,0.06665268080809685,0.027937699355672356,1.1803373453819529e-11,0.06665268080809685,0.003399576524682653,2.2868349307870774e-23,0.06665268080809685,-0.0199917466840322,1.5621076248482146e-15,0.06665268080809685
2024-10-14,0.02957432294709599,4.148908710389318e-24,0.06665268080809685,0.00012939493583435805,-3.4715758334011526e-24,0.06665268080809685,0.016586898825289374,1.0090426971764041e-11,0.06665268080809685,0.012473326043375803,1.6145520246078574e-23,0.06665268080809685,-0.022611931077319826,1.2474402742726485e-15,0.06665268080809685
2024-10-15,0.048784931035412725,2.8993761047148085e-24,0.06665268080809685,0.0006925134776411665,-2.405991465727247e-24,0.06665268080809685,0.02319351709676314,8.626069222570918e-12,0.06665268080809685,0.01685937288543298,1.1399066041326103e-23,0.06665268080809685,-0.02246599016874609,9.961587882843335e-16,0.06665268080809685
2024-10-16,0.04278454151537752,2.02616697145944e-24,0.06665268080809685,-0.013374616281037274,-1.6674833594174964e-24,0.06665268080809685,0.04370166090902745,7.374224147382813e-12,0.06665268080809685,0.021302417762911315,8.047972727671846e-24,0.06665268080809685,-0.03553951875763507,7.954948637456995e-16,0.06665268080809685
2024-10-17,0.0514539916497408,1.4159434471289243e-24,0.06665268080809685,0.005769157761062881,-1.1556569478910476e-24,0.06665268080809685,0.01851551818028551,6.304051170092115e-12,0.06665268080809685,0.011973342380039671,5.68203261482419e-24,0.06665268080809685,-0.048792421041226636,6.352522166550586e-16,0.06665268080809685
2024-10-18,0.030529889030203358,9.895017901822882e-25,0.06665268080809685,0.0038360758822248973,-8.009333188640624e-25,0.06665268080809685,0.015110480472400791,5.389185405931047e-12,0.06665268080809685,0.020095648867501828,4.0116307209785394e-24,0.06665268080809685,-0.041678208869621376,5.072884780986061e-16,0.06665268080809685
2024-10-21,0.04430799733278241,6.914921600571543e-25,0.06665268080809685,-0.01424322344935532,-5.550904898181603e-25,0.06665268080809685,0.01611807609939854,4.607088133625634e-12,0.06665268080809685,0.007272233084884521,2.8322929719749137e-24,0.06665268080809685,-0.016588487443528616,4.051014592622221e-16,0.06665268080809685
2024-10-22,0.04937360610161952,4.832345046413925e-25,0.06665268080809685,-0.01675166994365914,-3.847079958211371e-25,0.06665268080809685,0.016688241083582182,3.9384915292828405e-12,0.06665268080809685,0.01150505019556919,1.9996565080501098e-24,0.06665268080809685,-0.03247792207695783,3.234987574543268e-16,0.06665268080809685
2024-10-23,0.05565572694378132,3.3769809690497585e-25,0.06665268080809685,-0.0005145344768299406,-2.66623631215874e-25,0.06665268080809685,0.005851465718639667,3.3669239824212886e-12,0.06665268080809685,0.00771253580659732,1.4117982107617131e-24,0.06665268080809685,-0.02110241554180736,2.583339152729653e-16,0.06665268080809685
2024-10-24,0.040586715157666195,2.359930914657499e-25,0.06665268080809685,0.01250243471501893,-1.8478472372534079e-25,0.06665268080809685,0.017912480586107192,2.878304299785516e-12,0.06665268080809685,0.01598738171468283,9.967582831781162e-25,0.06665268080809685,-0.022331095992722153,2.062957283413556e-16,0.06665268080809685
2024-10-25,0.05211158398012916,1.6491872394304033e-25,0.06665268080809685,-0.0012956985576473767,-1.2806589560924714e-25,0.06665268080809685,0.027493916041510535,2.460594799709727e-12,0.06665268080809685,0.014249529920265194,7.037316434535956e-25,0.06665268080809685,-0.019285516496614235,1.6473999353619191e-16,0.06665268080809685
2024-10-28,0.04276876028229228,1.1524992252134665e-25,0.06665268080809685,-0.0026181016146424535,-8.875665308013456e-26,0.06665268080809685,0.024058372467495936,2.103504750630336e-12,0.06665268080809685,0.004810818358352191,4.968488693355574e-25,0.06665268080809685,-0.010747367014972559,1.3155514991189787e-16,0.06665268080809685
2024-10-29,0.06619702792514277,8.053994309199196e-26,0.06665268080809685,-0.01387923588142641,-6.151320324986303e-26,0.06665268080809685,0.024655059831180624,1.7982368476298366e-12,0.06665268080809685,8.019560836351573e-5,3.5078541835713234e-25,0.06665268080809685,-0.02223219422473106,1.0505498451617295e-16,0.06665268080809685
2024-10-30,0.05131632476845046,5.62836164341875e-26,0.06665268080809685,-0.02152670629971884,-4.263200608345002e-26,0.06665268080809685,0.031316198924444386,1.5372704811836988e-12,0.06665268080809685,-0.006741095876892142,2.476616478901227e-25,0.06665268080809685,-0.02684076931414666,8.389295119332496e-17,0.06665268080809685
2024-10-31,0.05091315401815303,3.9332601406142786e-26,0.06665268080809685,-0.0328030817493656,-2.954630626723811e-26,0.06665268080809685,0.02785650674340012,1.314176458698182e-12,0.06665268080809685,0.004458949171899398,1.7485416618203048e-25,0.06665268080809685,-0.021299982733500398,6.69937489648633e-17,0.06665268080809685
2024-11-01,0.0529756827638721,2.7486747145743154e-26,0.06665268080809685,-0.030904701512682205,-2.0477202323733282e-26,0.06665268080809685,0.01898578278910984,1.1234586143010159e-12,0.06665268080809685,-0.010919335971618514,1.2345060162394442e-25,0.06665268080809685,-0.010810863822127167,5.349868298299895e-17,0.06665268080809685
2024-11-04,0.05882633209368548,1.920852528549066e-26,0.06665268080809685,-0.04713124792541459,-1.419181847011646e-26,0.06665268080809685,0.007916027403578121,9.6041840476845e-13,0.06665268080809685,0.0012118938528296397,8.715863839039614e-26,0.06665268080809685,-0.01002635562370039,4.2722031906475573e-17,0.06665268080809685
2024-11-05,0.055977169664770336,1.3423467014374437e-26,0.06665268080809685,-0.034528784330151656,-9.835704521769813e-27,0.06665268080809685,0.017057211099518937,8.210391557608622e-13,0.06665268080809685,-0.020559524354516443,6.153577338738862e-26,0.06665268080809685,-0.016532000824001556,3.411620452188669e-17,0.06665268080809685
2024-11-06,0.05546378037104424,9.380702787324667e-27,0.06665268080809685,-0.02942605617630258,-6.816679880965901e-27,0.06665268080809685,0.025046111458855325,7.01887106646016e-13,0.06665268080809685,-0.022590832079149366,4.3445508974372557e-26,0.06665268080809685,-0.03763668437175977,2.7243915118257178e-17,0.06665268080809685
2024-11-07,0.05549221391779188,6.555503484300228e-27,0.06665268080809685,-0.04237750777488968,-4.724331083423408e-27,0.06665268080809685,0.024941060645102375,6.000268160406772e-13,0.06665268080809685,-0.016472521726536547,3.0673413953209846e-26,0.06665268080809685,-0.02897816253980905,2.175596381200927e-17,0.06665268080809685
2024-11-08,0.05052473758703743,4.5811733840177e-27,0.06665268080809685,-0.041014178362874486,-3.2742192057635565e-27,0.06665268080809685,0.0188663808570541,5.129488439933523e-13,0.06665268080809685,-0.024370005283133107,2.1656054808794116e-26,0.06665268080809685,-0.011345302445857233,1.7373492735428652e-17,0.06665268080809685
2024-11-11,0.04770025584038512,3.2014550254903084e-27,0.06665268080809685,-0.04486319592311092,-2.269212554769234e-27,0.06665268080809685,0.00877276926325841,4.385079291794171e-13,0.06665268080809685,-0.044187976845601495,1.5289615645552145e-26,0.06665268080809685,-0.013839704375513495,1.3873816505266435e-17,0.06665268080809685
2024-11-12,0.050610890395610085,2.2372683636017458e-27,0.06665268080809685,-0.030008656675201424,-1.5726881113085028e-27,0.06665268080809685,0.02178090602415399,3.748701380360509e-13,0.06665268080809685,-0.03843252060104825,1.0794779965821955e-26,0.06665268080809685,-0.0070321732562021125,1.107910696811029e-17,0.06665268080809685
2024-11-13,0.06387140803456912,1.5634671394475235e-27,0.06665268080809685,-0.04209314865937028,-1.089958668813478e-27,0.06665268080809685,0.02500269945585764,3.2046768379796036e-13,0.06665268080809685,-0.02715041238342863,7.621334454173129e-27,0.06665268080809685,0.0006981646121190406,8.847357261968945e-18,0.06665268080809685
2024-11-14,0.06113326102127169,1.0925955669426137e-27,0.06665268080809685,-0.028544807956479484,-7.554008268894493e-28,0.06665268080809685,0.044694127629803015,2.7396030235129855e-13,0.06665268080809685,-0.045022677210157666,5.3808173067234564e-27,0.06665268080809685,-0.002738820305211142,7.065166059560452e-18,0.06665268080809685
2024-11-15,0.05729740492800137,7.63537040710998e-28,0.06665268080809685,-0.06688717906258607,-5.235339885744917e-28,0.06665268080809685,0.04083410088835607,2.3420223335758575e-13,0.06665268080809685,-0.021892818237365275,3.798966580253027e-27,0.06665268080809685,-0.00473943838270056,5.641975334698881e-18,0.06665268080809685
2024-11-18,0.050481690690132905,5.335815284049459e-28,0.06665268080809685,-0.0539059161268143,-3.628376187001817e-28,0.06665268080809685,0.038483929436472365,2.0021399319141562e-13,0.06665268080809685,-0.03532180645474705,2.6821477584541068e-27,0.06665268080809685,-0.012779298526099395,4.505468860712954e-18,0.06665268080809685
2024-11-19,0.047274839476412124,3.7288203751037365e-28,0.06665268080809685,-0.03816175997019157,-2.5146626659805936e-28,0.06665268080809685,0.013050578214250864,1.7115824428731409e-13,0.06665268080809685,-0.029931410937259314,1.8936509301172228e-27,0.06665268080809685,0.0032490812500499,3.5978976246453944e-18,0.06665268080809685
2024-11-20,0.04641963954418281,2.605806357531302e-28,0.06665268080809685,-0.032288618898099905,-1.7427984304190502e-28,0.06665268080809685,0.021644281516424887,1.4631916641065205e-13,0.06665268080809685,-0.016772927545091104,1.3369561143046845e-27,0.06665268080809685,-0.0018567750854278646,2.8731454411395e-18,0.06665268080809685
2024-11-21,0.05492249837537702,1.821012033265788e-28,0.06665268080809685,-0.04732530585084693,-1.2078544013722377e-28,0.06665268080809685,0.01754473343807489,1.2508482164124945e-13,0.06665268080809685,-0.008244263592467466,9.439182391793994e-28,0.06665268080809685,0.010724648700145865,2.2943856627300914e-18,0.06665268080809685
2024-11-22,0.05887382765323995,1.2725753069542754e-28,0.06665268080809685,-0.04522016308591363,-8.371090020797735e-29,0.06665268080809685,0.010167964270596594,1.0693207861170635e-13,0.06665268080809685,-0.007836930955571478,6.6642549648603385e-28,0.06665268080809685,-0.018523353380702545,1.832209916690131e-18,0.06665268080809685
2024-11-25,0.06596224648071722,8.893120321481147e-29,0.06665268080809685,-0.05552626445492975,-5.801622120736353e-29,0.06665268080809685,0.021267699570066596,9.141372459253987e-14,0.06665268080809685,0.0021892273218318634,4.705099699659976e-28,0.06665268080809685,-0.005095682057875493,1.4631337849331302e-18,0.06665268080809685
2024-11-26,0.05277397128804272,6.214766907714532e-29,0.06665268080809685,-0.05017330217200022,-4.0208406728625566e-29,0.06665268080809685,0.010618751942318434,7.814744791621308e-14,0.06665268080809685,-0.007735812283261683,3.321896191017707e-28,0.06665268080809685,-0.005478864268225792,1.168403496302172e-18,0.06665268080809685
2024-11-27,0.05800358749859314,4.343056916021908e-29,0.06665268080809685,-0.05752866210954952,-2.786661967996952e-29,0.06665268080809685,0.024513384107985835,6.680641930999082e-14,0.06665268080809685,-0.0015187341898975234,2.34532634976798e-28,0.06665268080809685,-0.0006303649871147862,9.33042995948767e-19,0.06665268080809685
2024-11-28,0.05908857413954425,3.0350524252794907e-29,0.06665268080809685,-0.04425747649753619,-1.931308787311924e-29,0.06665268080809685,0.008559890412122415,5.711124009842893e-14,0.06665268080809685,-0.027017687960820293,1.6558481573835183e-28,0.06665268080809685,0.011179464544821887,7.450929709170674e-19,0.06665268080809685
2024-11-29,0.04531254943991318,2.120981465891628e-29,0.06665268080809685,-0.049100921382416694,-1.3385023640414265e-29,0.06665268080809685,0.02694351874282412,4.882305891063695e-14,0.06665268080809685,-0.027907909434868268,1.1690625147249285e-28,0.06665268080809685,0.013848821771844167,5.950031646139749e-19,0.06665268080809685
2024-12-02,0.04758244660562958,1.4822025284263548e-29,0.06665268080809685,-0.05203745529324656,-9.276551685130035e-30,0.06665268080809685,0.013683127005427228,4.1737687314849584e-14,0.06665268080809685,-0.03518829549649705,8.253819393044895e-29,0.06665268080809685,0.0142110335074231,4.751471020648385e-19,0.06665268080809685
2024-12-03,0.061229608489610135,1.0358055318271837e-29,0.06665268080809685,-0.060239234700629696,-6.429156457151059e-30,0.06665268080809685,0.011794386928510979,3.5680569412512247e-14,0.06665268080809685,-0.03256598551842026,5.82736455193189e-29,0.06665268080809685,0.006977624722600549,3.7943456779330314e-19,0.06665268080809685
2024-12-04,0.039405605107824954,7.238505394420557e-30,0.06665268080809685,-0.03540507611610255,-4.4557562069948955e-30,0.06665268080809685,0.015487527872453994,3.050248146231512e-14,0.06665268080809685,-0.03136591111634999,4.1142380277580726e-29,0.06665268080809685,-0.0036514061029536606,3.0300214525291065e-19,0.06665268080809685
2024-12-05,0.0375924638066338,5.058474659102065e-30,0.06665268080809685,-0.049030584208957693,-3.0880821626436688e-30,0.06665268080809685,0.025767337342833527,2.6075855589698347e-14,0.06665268080809685,-0.011527108904523246,2.9047358198036534e-29,0.06665268080809685,-0.0006925390491259354,2.419660932893773e-19,0.06665268080809685
2024-12-06,0.043347327271452185,3.5350068118345446e-30,0.06665268080809685,-0.04886469444251873,-2.140209428035461e-30,0.06665268080809685,0.007785069437499523,2.2291637012380788e-14,0.06665268080809685,-0.016455067982099107,2.0508026336648664e-29,0.06665268080809685,0.009880443580280935,1.93225002591568e-19,0.06665268080809685
2024-12-09,0.05425394876494489,2.4703638946240872e-30,0.06665268080809685,-0.03588264693710819,-1.483281905922661e-30,0.06665268080809685,0.010045988691702952,1.9056597356217125e-14,0.06665268080809685,-0.026628544044883157,1.447908416859418e-29,0.06665268080809685,-0.0040737384885277715,1.5430220457308316e-19,0.06665268080809685
2024-12-10,0.04624084239220952,1.7263609652551706e-30,0.06665268080809685,-0.04359278502737131,-1.0279952903754374e-30,0.06665268080809685,0.006377514703127676,1.6291037871973497e-14,0.06665268080809685,-0.006160830433064295,1.0222528239423645e-29,0.06665268080809685,-0.00510969587063955,1.232199250448745e-19,0.06665268080809685
2024-12-11,0.04220013091681993,1.2064304327157749e-30,0.06665268080809685,-0.048609095426390185,-7.124568248385145e-31,0.06665268080809685,-0.0009593415239743698,1.3926825969248385e-14,0.06665268080809685,-0.009398763258071097,7.217313083411688e-30,0.06665268080809685,-0.017330203047154345,9.839878807996651e-20,0.06665268080809685
